Date,Time,X,Y,Z,Sat
10/6/13,22:38:00,18508.84535,5841.207324,26378.67663,rbspa
10/6/13,22:39:00,5382.344659,-6067.432204,101.1503481,rbspb
10/7/13,3:57:00,35422.56377,21.88916125,35558.22818,rbspb
10/6/13,22:39:00,17850.82887,18714.20294,5854.699644,rbspa
10/7/13,3:57:00,25623.58878,112.7506133,28124.48342,rbspa
10/7/13,3:58:00,-3220.901782,35367.66551,-3.87525642,rbspb
10/7/13,4:03:00,35075.20532,-131.4678911,35281.58356,rbspb
10/7/13,3:58:00,-11679.66695,25447.09583,94.41052033,rbspa
10/7/13,4:03:00,24538.73696,6.06791886,27359.22753,rbspa
10/7/13,4:04:00,-3925.340774,35013.10059,-156.7263667,rbspb
10/7/13,5:33:00,24198.206,-1767.718156,27522.79713,rbspb
10/7/13,4:04:00,-12179.80954,24351.81237,-10.90639421,rbspa
10/7/13,5:33:00,-915.3595819,-7.94019151,10411.93936,rbspa
10/7/13,5:34:00,-13067.81164,24010.25566,-1774.943224,rbspb
10/7/13,6:36:00,8572.868421,-1331.145745,16947.87415,rbspb
10/7/13,5:34:00,-10097.70205,-1288.717441,16.9020466,rbspa
10/7/13,6:36:00,3176.940212,20.11630032,14881.71933,rbspa
10/7/13,6:37:00,-14499.101,8253.773293,-1304.633016,rbspb
10/7/13,7:08:00,-2570.526838,-18.62972532,9607.840557,rbspb
10/7/13,6:37:00,14697.60061,3495.153573,-6.78781293,rbspa
10/7/13,7:08:00,12480.74118,-920.5112868,21368.74443,rbspa
10/7/13,7:09:00,-8920.16421,-2917.666454,38.02379534,rbspb
10/7/13,8:19:00,7328.396979,2.72075216,17374.24103,rbspb
10/7/13,7:09:00,17350.93119,12740.37407,-951.6390168,rbspa
10/7/13,8:19:00,26762.9744,-3174.417682,31024.29112,rbspa
10/7/13,8:20:00,15842.11469,7627.59079,-34.01538766,rbspb
10/7/13,14:54:00,19531.69971,-6514.232165,24369.49749,rbspb
10/7/13,8:20:00,15301.82294,26910.76574,-3205.46318,rbspa
10/7/13,14:54:00,-6688.063837,-87.81105873,7076.388699,rbspa
10/7/13,14:55:00,-13083.55484,19311.47523,-6497.604842,rbspb
10/7/13,16:24:00,-6881.992371,-172.0383967,7012.721226,rbspb
10/7/13,14:55:00,-1771.580897,-6807.045911,101.0015916,rbspa
10/7/13,16:24:00,15620.0811,5461.023374,23796.6127,rbspa
10/7/13,16:25:00,-788.5545592,-6954.792594,20.10252577,rbspb
10/7/13,22:44:00,31368.05066,2931.787074,32412.44576,rbspb
10/7/13,16:25:00,17109.35736,15851.05305,5467.462273,rbspa
10/7/13,22:44:00,16745.90066,8.04369072,21592.47245,rbspa
10/7/13,22:45:00,-7715.905552,31259.11835,2905.127705,rbspb
10/8/13,0:12:00,15758.57372,411.0043064,21139.92483,rbspb
10/7/13,22:45:00,-13662.36257,16489.95023,-23.31096951,rbspa
10/8/13,0:12:00,-5758.965416,-44.38192649,8595.468206,rbspa
10/8/13,0:13:00,-14107.82695,15495.00958,382.0874032,rbspb
10/8/13,0:26:00,11838.29291,12.80363855,18471.03837,rbspb
10/8/13,0:13:00,6838.522373,-5535.842264,29.38213518,rbspa
10/8/13,0:26:00,-1932.676511,887.7644857,11770.65874,rbspa
10/8/13,0:27:00,-14164.18568,11538.52422,-14.92887748,rbspb
10/8/13,1:40:00,-4929.284061,-29.94422318,9092.77506,rbspb
10/8/13,0:27:00,11860.01369,-1627.92793,944.6884396,rbspa
10/8/13,1:40:00,18056.3639,2566.405667,25961.13496,rbspa
10/8/13,1:41:00,8058.098807,-4662.301203,11.87776041,rbspb
10/8/13,3:54:00,27607.70088,9.9076298,31556.92896,rbspb
10/8/13,1:41:00,18464.92178,18270.87214,2565.571077,rbspa
10/8/13,3:54:00,35523.24403,166.9484669,36570.19672,rbspa
10/8/13,3:55:00,15211.0203,27753.96042,-12.8483951,rbspb
10/8/13,4:00:00,28465.87101,-128.9249888,32095.76524,rbspb
10/8/13,3:55:00,8576.107783,35575.68388,139.693446,rbspa
10/8/13,4:00:00,35821.38908,2.81594044,36708.49309,rbspa
10/8/13,4:01:00,14747.059,28604.40387,-152.5820368,rbspb
10/8/13,8:46:00,20248.56362,-5083.215997,25182.5986,rbspb
10/8/13,4:01:00,7909.553567,35867.23472,-24.66726307,rbspa
10/8/13,8:46:00,-3910.433751,-48.61930886,8642.437048,rbspa
10/8/13,8:47:00,-14131.26679,20033.78172,-5065.112455,rbspb
10/8/13,10:11:00,-4837.612532,-61.47337969,8171.96726,rbspb
10/8/13,8:47:00,-7308.221252,-4231.340964,43.81230612,rbspa
10/8/13,10:11:00,11998.94455,361.0652466,21011.6776,rbspa
10/8/13,10:12:00,-6143.453683,-5116.465429,61.25140636,rbspb
10/8/13,10:21:00,-6770.205872,1137.087027,7021.392576,rbspb
10/8/13,10:12:00,17284.90458,12258.1196,327.999015,rbspa
10/8/13,10:21:00,14507.98992,31.68044299,22760.71703,rbspa
10/8/13,10:22:00,-900.9563746,-6830.108367,1244.29728,rbspb
10/8/13,12:16:00,21881.2541,6.23065061,27520.8765,rbspb
10/8/13,10:22:00,17554.6858,14748.96326,-1.02843468,rbspa
10/8/13,12:16:00,32710.58529,-3054.817239,34987.82423,rbspa
10/8/13,12:17:00,16656.34578,22068.8296,-20.59499779,rbspb
10/8/13,18:04:00,16978.61102,-4155.707085,22089.50005,rbspb
10/8/13,12:17:00,11949.41065,32798.23823,-3074.746025,rbspa
10/8/13,18:04:00,-7050.020838,-77.64513204,7062.678316,rbspa
10/8/13,18:05:00,-13535.05391,16728.22624,-4156.521838,rbspb
10/8/13,19:25:00,-7004.745438,-117.3090167,7137.21692,rbspb
10/8/13,18:05:00,967.3626091,-7052.297283,105.2566155,rbspa
10/8/13,19:25:00,13857.01989,6469.337312,23150.09394,rbspa
10/8/13,19:26:00,1914.163714,-6960.716389,50.01628511,rbspb
10/9/13,2:23:00,25480.52783,1102.960781,27959.36179,rbspb
10/8/13,19:26:00,17400.66499,14093.01302,6493.539267,rbspa
10/9/13,2:23:00,6470.112614,7.94010219,14711.48644,rbspa
10/9/13,2:24:00,-11542.14799,25304.862,1080.151739,rbspb
10/9/13,3:23:00,11395.44493,72.426693,18282.03726,rbspb
10/9/13,2:24:00,-13128.5581,6116.215984,-9.40238788,rbspa
10/9/13,3:23:00,-4136.561963,-9.8389609,9892.439544,rbspa
10/9/13,3:24:00,-14277.84636,11089.55096,63.18774932,rbspb
10/9/13,3:32:00,8544.072843,2.18753328,16396.71527,rbspb
10/9/13,3:24:00,9361.368966,-3849.852269,0.08361007,rbspa
10/9/13,3:32:00,-1411.989803,59.05940533,12009.74282,rbspa
10/9/13,3:33:00,-13939.83394,8213.459751,-3.74484881,rbspb
10/9/13,3:59:00,-1207.321553,-5.07417966,10159.69543,rbspb
10/9/13,3:33:00,12197.98938,-1097.051492,63.84075454,rbspa
10/9/13,3:59:00,6935.606441,5.79958906,18051.3683,rbspa
10/9/13,4:00:00,-9802.627539,-1582.395386,1.13897195,rbspb
10/9/13,4:51:00,-104.4551034,0.47765582,12564.94927,rbspb
10/9/13,4:00:00,16763.81148,7227.042109,-2.59409729,rbspa
10/9/13,4:51:00,19850.10779,-842.4425774,26796.70065,rbspa
10/9/13,4:52:00,12799.44743,222.7871767,-14.66785792,rbspb
10/9/13,11:57:00,16935.63165,-6668.792797,22833.72578,rbspb
10/9/13,4:52:00,17953.74059,20055.59955,-865.0613359,rbspa
10/9/13,11:57:00,-5607.247247,-127.9588596,7596.553751,rbspa
10/9/13,11:58:00,-13818.18747,16697.14981,-6634.356489,rbspb
10/9/13,13:13:00,-6216.465198,-19.29203777,7299.061044,rbspb
10/9/13,11:58:00,-4640.604989,-5845.263586,28.77091436,rbspa
10/9/13,13:13:00,10959.83142,3053.4771,20461.04799,rbspa
10/9/13,13:14:00,-3309.333315,-6395.437972,155.6249868,rbspb
10/9/13,17:19:00,35780.44663,2127.669113,36559.98322,rbspb
10/9/13,13:14:00,17060.72418,11223.66773,3039.843562,rbspa
10/9/13,17:19:00,36339.99432,4.27389431,36344.4891,rbspa
10/9/13,17:20:00,7101.269758,35822.0998,2117.48553,rbspb
10/9/13,19:53:00,29721.22631,14.90986103,31002.01056,rbspb
10/9/13,17:20:00,463.2656376,36310.02777,-6.74018311,rbspa
10/9/13,19:53:00,16739.37119,-2313.895595,21475.39049,rbspa
10/9/13,19:54:00,-8912.115379,29590.74772,-4.06493795,rbspb
10/9/13,21:14:00,13680.78719,-1685.541957,19543.86382,rbspb
10/9/13,19:54:00,-13283.68948,16481.73823,-2330.95693,rbspa
10/9/13,21:14:00,-6859.457514,-101.768396,7519.196913,rbspa
10/9/13,21:15:00,-13857.87192,13396.97782,-1705.948473,rbspb
10/9/13,22:27:00,-6464.28334,-3.44431341,7855.091678,rbspb
10/9/13,21:15:00,3609.854372,-6754.199808,32.87116253,rbspa
10/9/13,22:27:00,12579.27449,4973.409804,22649.95227,rbspa
10/9/13,22:28:00,4968.605448,-6298.728399,105.5789945,rbspb
10/10/13,3:40:00,35805.08142,10.38614345,35831.2502,rbspb
10/9/13,22:28:00,18202.05535,12821.00705,4997.999604,rbspa
10/10/13,3:40:00,30413.75449,134.7589438,31439.49142,rbspa
10/10/13,3:41:00,-1489.201498,35760.95001,-15.39646605,rbspb
10/10/13,3:46:00,35522.50242,-143.1763466,35584.14838,rbspb
10/10/13,3:41:00,-8072.347056,30286.7383,113.416916,rbspa
10/10/13,3:46:00,29629.46126,9.22504502,30854.31737,rbspa
10/10/13,3:47:00,-2208.48933,35471.23254,-168.4919949,rbspb
10/10/13,5:46:00,19666.33661,-1907.707836,24187.88395,rbspb
10/10/13,3:47:00,-8712.830542,29493.51346,-11.09127018,rbspa
10/10/13,5:46:00,-568.7529114,-32.36988076,10486.26822,rbspa
10/10/13,5:47:00,-14002.97514,19436.74344,-1904.225405,rbspb
10/10/13,6:51:00,29.91236104,-334.3003711,11114.80343,rbspb
10/10/13,5:47:00,-10209.28063,-947.693234,0.71821182,rbspa
10/10/13,6:51:00,3413.153329,3.71621796,15261.27747,rbspa
10/10/13,6:52:00,-10869.27882,-338.8060829,-281.8294752,rbspb
10/10/13,6:57:00,-2164.073943,-6.13332751,9717.636729,rbspb
10/10/13,6:52:00,15029.9858,3725.15168,-27.95413554,rbspa
10/10/13,6:57:00,5262.401343,-188.9526059,16580.35257,rbspa
10/10/13,6:58:00,-9152.025459,-2521.230326,51.31738645,rbspb
10/10/13,8:05:00,5921.35686,35.02188323,16635.59232,rbspb
10/10/13,6:58:00,15844.66573,5564.986381,-221.6129,rbspa
10/10/13,8:05:00,21799.69099,-2509.429451,27971.83052,rbspa
10/10/13,8:06:00,15657.42934,6225.061424,-3.8563126,rbspb
10/10/13,15:08:00,13831.83713,-6079.207863,20188.46578,rbspb
10/10/13,8:06:00,17308.50307,21986.09721,-2543.200286,rbspa
10/10/13,15:08:00,-6714.815263,-11.28269408,7042.188349,rbspa
10/10/13,15:09:00,-13400.65134,13559.1201,-6046.938819,rbspb
10/10/13,16:14:00,-6886.725431,-2.17172632,6999.532698,rbspb
10/10/13,15:09:00,-1581.967326,-6830.185479,179.4591965,rbspa
10/10/13,16:14:00,9282.877787,5283.743572,19703.36428,rbspa
10/10/13,16:15:00,-702.8331744,-6958.078011,189.8221191,rbspb
10/10/13,23:00:00,28316.85784,1980.627432,29877.42731,rbspb
10/10/13,16:15:00,16626.68389,9552.779647,5300.807655,rbspa
10/10/13,23:00:00,16455.24278,5.81172332,21118.48357,rbspa
10/10/13,23:01:00,-9415.052848,28172.96408,1953.656088,rbspb
10/11/13,0:12:00,13275.00193,12.35339444,19170.22237,rbspb
10/10/13,23:01:00,-13271.08208,16193.2894,-23.85592479,rbspa
10/11/13,0:12:00,-6870.220751,-885.4782829,7005.484016,rbspa
10/11/13,0:13:00,-13834.77108,12984.53388,-13.61168594,rbspb
10/11/13,0:26:00,8949.617166,-338.059499,16279.11402,rbspb
10/11/13,0:13:00,-467.6612733,-6957.557979,-832.9714853,rbspa
10/11/13,0:26:00,-5789.314648,-14.70515056,8726.428827,rbspa
10/11/13,0:27:00,-13548.03278,8618.651846,-361.7316453,rbspb
10/11/13,1:29:00,-5263.531651,-18.06655691,8981.772634,rbspb
10/11/13,0:27:00,6985.092195,-5569.402113,49.15630348,rbspa
10/11/13,1:29:00,11942.76152,1995.857268,22135.52604,rbspa
10/11/13,1:30:00,7709.911787,-5012.880218,22.6335614,rbspb
10/11/13,3:37:00,26194.26467,5.22639123,30938.26156,rbspb
10/11/13,1:30:00,18572.53676,12194.01584,2002.386601,rbspa
10/11/13,3:37:00,33145.59149,161.6244525,35469.00241,rbspa
10/11/13,3:38:00,16397.49209,26350.93357,-17.28227151,rbspb
10/11/13,3:43:00,27114.84917,-132.2531261,31512.48112,rbspb
10/11/13,3:38:00,12526.97515,33233.55738,135.3437648,rbspa
10/11/13,3:43:00,33656.67699,2.79145335,35741.86705,rbspa
10/11/13,3:44:00,15985.55718,27263.7706,-155.714817,rbspb
10/11/13,9:00:00,14750.88992,-4497.064911,21179.50875,rbspb
10/11/13,3:44:00,11928.71272,33737.96294,-23.93500486,rbspa
10/11/13,9:00:00,-3954.913532,-24.92426734,8511.568517,rbspa
10/11/13,9:01:00,-14530.42526,14488.48345,-4460.376068,rbspb
10/11/13,10:00:00,-4530.543192,-62.39456908,8266.090845,rbspb
10/11/13,9:01:00,-7135.000035,-4276.764452,77.00543246,rbspa
10/11/13,10:00:00,4780.114072,1304.699878,16143.69101,rbspa
10/11/13,10:01:00,-6486.053985,-4825.072841,60.42226534,rbspb
10/11/13,10:38:00,-1406.184477,2270.559411,11341.98672,rbspb
10/11/13,10:01:00,15499.92483,5081.941092,1272.917461,rbspa
10/11/13,10:38:00,14983.23333,32.49684132,23367.41523,rbspa
10/11/13,10:39:00,11305.26,-1083.811313,2259.422118,rbspb
10/11/13,11:56:00,19631.61964,19.40670278,26247.95301,rbspb
10/11/13,10:39:00,17947.27442,15217.03355,-0.69895486,rbspa
10/11/13,11:56:00,28806.13889,-2218.213727,32713.42555,rbspa
10/11/13,11:57:00,17403.51045,19833.68338,-10.29005042,rbspb
10/11/13,18:18:00,10494.20983,-4170.932158,17426.95496,rbspb
10/11/13,11:57:00,15277.73621,28932.34946,-2242.020872,rbspa
10/11/13,18:18:00,-7071.444763,-6.32515336,7094.717605,rbspa
10/11/13,18:19:00,-13246.915,10181.48208,-4157.979471,rbspb
10/11/13,19:14:00,-7044.198258,-135.7425627,7099.094286,rbspb
10/11/13,18:19:00,1125.44781,-7072.130116,172.3137893,rbspa
10/11/13,19:14:00,7108.432425,5525.057025,18721.01969,rbspa
10/11/13,19:15:00,1424.815606,-7028.666699,31.44854152,rbspb
10/12/13,2:36:00,21240.26572,502.2151449,24720.85287,rbspb
10/11/13,19:15:00,16506.56801,7382.905468,5566.796762,rbspa
10/12/13,2:36:00,6917.580133,5.16918375,14794.20358,rbspa
10/12/13,2:37:00,-12705.96224,21022.18422,484.7297943,rbspb
10/12/13,3:16:00,10709.84535,0.74973673,17571.13707,rbspb
10/12/13,2:37:00,-13004.61794,6562.248232,-6.83676369,rbspa
10/12/13,3:16:00,-6825.344593,-108.1265524,7008.654104,rbspa
10/12/13,3:17:00,-13907.81371,10393.6251,-5.47932598,rbspb
10/12/13,3:29:00,6374.158594,-49.78692449,14740.73664,rbspb
10/12/13,3:17:00,-1010.152538,-6931.87304,-99.93837625,rbspa
10/12/13,3:29:00,-6116.972607,-3.28308041,8329.821292,rbspa
10/12/13,3:30:00,-13205.18275,6020.504495,-50.78739237,rbspb
10/12/13,3:46:00,41.26110846,-5.01911496,10751.40277,rbspb
10/12/13,3:30:00,6138.995941,-5912.041769,2.78792251,rbspa
10/12/13,3:46:00,-1478.876176,26.54976223,12161.35748,rbspa
10/12/13,3:47:00,-10510.84079,-343.9131797,1.75711422,rbspb
10/12/13,3:52:00,-2249.685645,41.94310512,9373.914943,rbspb
10/12/13,3:47:00,12343.57133,-1169.012633,23.41990159,rbspa
10/12/13,3:52:00,390.1326174,0.23042947,13576.6007,rbspa
10/12/13,3:53:00,-8771.901472,-2621.883008,51.11549218,rbspb
10/12/13,4:39:00,-922.2038896,3.6663689,12201.42637,rbspb
10/12/13,3:53:00,13791.57721,702.3564569,-5.86221873,rbspa
10/12/13,4:39:00,13713.35167,-685.8971779,22981.08278,rbspa
10/12/13,4:40:00,12424.16366,-601.8073443,-13.06100687,rbspb
10/12/13,12:11:00,10744.23605,-5625.262302,18328.07844,rbspb
10/12/13,4:40:00,18450.70345,13958.65755,-707.3565933,rbspa
10/12/13,12:11:00,-5644.430173,-76.80426198,7510.138435,rbspa
10/12/13,12:12:00,-13723.18426,10450.4472,-5566.002471,rbspb
10/12/13,13:02:00,-6011.730053,-39.31135307,7357.306415,rbspb
10/12/13,12:12:00,-4467.960728,-5881.141625,86.54329048,rbspa
10/12/13,13:02:00,3611.064603,3438.47133,15478.63444,rbspa
10/12/13,13:03:00,-3736.785204,-6213.520671,135.3600614,rbspb
10/12/13,17:53:00,36575.79066,1268.485043,36775.2015,rbspb
10/12/13,13:03:00,14811.32504,3914.548369,3437.104411,rbspa
10/12/13,17:53:00,35537.30869,6.15517015,35543.81991,rbspa
10/12/13,17:54:00,3501.644021,36574.9266,1257.223295,rbspb
10/12/13,19:26:00,31876.1068,7.74198603,32496.17985,rbspb
10/12/13,17:54:00,-789.1950292,35488.13762,-6.03939364,rbspa
10/12/13,19:26:00,25664.59774,-1385.043985,27623.94598,rbspa
10/12/13,19:27:00,-6419.673473,31770.59322,-8.69873549,rbspb
10/12/13,21:28:00,6283.510435,-2162.991133,14371.61663,rbspb
10/12/13,19:27:00,-10208.35837,25490.89894,-1402.789787,rbspa
10/12/13,21:28:00,-6893.809039,-50.2636039,7606.303656,rbspa
10/12/13,21:29:00,-12654.85803,5927.239139,-2170.860983,rbspb
10/12/13,22:16:00,-6663.437726,-6.94682804,7769.750464,rbspb
10/12/13,21:29:00,3743.686221,-6789.93944,75.60055381,rbspa
10/12/13,22:16:00,5741.502173,3818.206,18112.35505,rbspa
10/12/13,22:17:00,4513.146341,-6521.853732,101.5745756,rbspb
10/13/13,3:22:00,36098.5193,25.80471358,36102.31375,rbspb
10/12/13,22:17:00,16862.59284,6018.638829,3859.84204,rbspa
10/13/13,3:22:00,33787.24877,175.3479095,33982.33213,rbspa
10/13/13,3:23:00,401.1840574,36066.41228,-0.01486196,rbspb
10/13/13,3:29:00,35849.12729,-153.5056065,35850.96309,rbspb
10/13/13,3:23:00,-3751.589104,33705.50309,151.6240304,rbspa
10/13/13,3:29:00,33187.45051,11.81307038,33486.73031,rbspa
10/13/13,3:30:00,-450.3938771,35808.78759,-178.8319336,rbspb
10/13/13,6:00:00,13794.38858,-1698.262982,19969.5567,rbspb
10/13/13,3:30:00,-4585.622414,33096.46658,-11.04597695,rbspa
10/13/13,6:00:00,-599.1040484,-30.25068742,10338.45839,rbspa
10/13/13,6:01:00,-14347.21505,13511.24345,-1679.608955,rbspb
10/13/13,6:45:00,-1368.828341,-49.76657285,10069.12892,rbspb
10/13/13,6:01:00,-10058.84181,-981.8969269,11.72587269,rbspa
10/13/13,6:45:00,-2949.369614,675.4518943,10735.4916,rbspa
10/13/13,6:46:00,-9685.227556,-1738.113661,7.6730966,rbspb
10/13/13,7:05:00,-6836.465706,1034.887539,6999.361897,rbspb
10/13/13,6:46:00,10627.95158,-2645.713779,647.7679602,rbspa
10/13/13,7:05:00,3297.561401,23.60247503,15402.74088,rbspa
10/13/13,7:06:00,-503.9228765,-6898.573019,1068.351879,rbspb
10/13/13,7:53:00,5087.176956,0.16947535,16303.27573,rbspb
10/13/13,7:06:00,15203.8127,3604.716137,-12.20990888,rbspa
10/13/13,7:53:00,16145.86183,-1756.33992,24423.18226,rbspa
10/13/13,7:54:00,15615.11252,5390.836318,-41.06644864,rbspb
10/13/13,15:21:00,7023.2095,-5102.765691,15362.38836,rbspb
10/13/13,7:54:00,18243.02974,16371.4015,-1793.237596,rbspa
10/13/13,15:21:00,-6605.812432,-130.0315974,7059.786484,rbspa
10/13/13,15:22:00,-12611.10754,6687.068676,-5041.299325,rbspb
10/13/13,16:03:00,-6795.89599,-29.89142589,7011.783128,rbspb
10/13/13,15:22:00,-1954.301665,-6746.184761,61.63146339,rbspa
10/13/13,16:03:00,1786.755783,4624.777408,14574.4806,rbspa
10/13/13,16:04:00,-1182.252337,-6895.190255,161.8025168,rbspb
10/13/13,23:15:00,24472.91897,1102.84754,26787.65475,rbspb
10/13/13,16:04:00,13890.29744,2090.320898,4668.196979,rbspa
10/13/13,23:15:00,16393.63787,24.49401462,20817.25242,rbspa
10/13/13,23:16:00,-10920.01164,24288.64525,1076.777504,rbspb
10/13/13,23:58:00,14661.66197,3.82227115,19850.26092,rbspb
10/13/13,23:16:00,-12869.07002,16128.01279,-3.1388247,rbspa
10/13/13,23:58:00,2279.114292,-1006.735761,11597.43825,rbspa
10/13/13,23:59:00,-13403.80709,14381.02703,-20.41443958,rbspb
10/13/13,23:59:00,-11155.66078,1884.916381,-1021.568015,rbspa
